id,POI/street
7799,kompleks polri 7g/
7800,surya multi perkasa/
7801,kb ki hajar dewantara 1 wol/
7802,/warnet
7803,muara baru/
7804,/ngesrep b. mulia
7805,/sedap malamanda iii
7806,/imam bonjol
7807,/asrama
7808,bfc fried chicken/
7809,"toko wildan, ponorogo/"
7810,/bebedahan 130a
7811,/pussenarmed jl
7812,/rej
7813,/harapangan baru duta mas ii
7814,dip parit/
7815,cilil kecileng i/jl dewi sartikaika
7816,toko pakaiann/
7817,"/sal ols,"
7818,/kamp kadu
7819,meubel aura/
7820,/
7821,kitc vegeta sultan hasanudinuddinanu/luo
7822,/karang anyar
7823,/pgc cilil lantai 3
7824,mitra bukal heri hx sadarmaw/
7825,/brangkalima raya
7826,/kebagusan gg.
7827,/kp.jembatan cinangneng
7828,/cipadu jaya gg
7829,kolam renang tirta/
7830,andika motor/
7831,/soekarno - hatta
7832,/perm 4
7833,/raya pandantura
7834,"kedai barokah, sidoarjo/raya canggudi"
7835,/yos sudarso
7836,/joko
7837,"sd negeri pemu dalam/raya kri,"
7838,/jl panj arteri
7839,fried chicken/win
7840,"/nuri 3,"
7841,graha indah/
7842,"/kil laundry,"
7843,/sukadanau suka danau
7844,/bungur besar iii
7845,dhyto ice cream cafe n lou/
7846,/
7847,/pijat pak
7848,/raya utama
7849,/taman adiy
7850,toko ibu/
7851,"/bess financence,"
7852,/lan
7853,/
7854,kelurahan palmerah.kecamatan palmerah.rt.004.rw/
7855,terminal bubulak/
7856,/sawerigading warnetung mas
7857,/raya mojorejo 6
7858,/jl. dana
7859,/asian highway
7860,/gg. i
7861,"/sekar jagad,"
7862,"zulh sp/ahmad yani,"
7863,klinik azza/burang
7864,"dokter soet, 17g/karang timur"
7865,/kap murod
7866,"/telkom kart,"
7867,/mrutu kali anyar
7868,/gang balai
7869,/pab tahu
7870,/tabet timur
7871,/tgh abdul
7872,/sum mulyo v
7873,/rc veteran
7874,"kantor &/raya pemenao,"
7875,/banguntapan klu
7876,erfina kencana regency/
7877,/balas klumprik kar
7878,/inaq
7879,/
7880,/band tim xviii
7881,/tegal mulyorejo baru
7882,pada liang/
7883,proyek lrt st.pancoran/
7884,/gg.
7885,kampung rancalongong/
7886,toko sepeda nikmat/
7887,puri mansion/jl. atlanta iii
7888,/lamo barat v
7889,/jl. bandar
7890,black white coffee/ahmad yani
7891,/kertasana
7892,/tugujaya kyai haji
7893,/gang taman
7894,/delta epsi prat
7895,/
7896,/ramadhan
7897,kedai kopi ricky jaya/
7898,/jl. teratai v
7899,admins plex pt/
7900,"/gajahmati pan,"
7901,/jatine barat
7902,pagedangan pagedangan/pag
7903,"/war war,"
7904,/k h muchtar
7905,/lin tengah suma
7906,"toko nesli, margas/"
7907,"/puri cipag,"
7908,"kios nabil,/"
7909,/stonec kt
7910,/lingga
7911,puspasari puspa/
7912,/letnan ars 4
7913,mustika hegar regency/
7914,/pemban
7915,petojo melin/
7916,"/rm laros,"
7917,/utama raya
7918,/pul v
7919,sd neg 27 bulu/
7920,"/raya kepada,"
7921,/kayuringin jaya
7922,/ragunan warung
7923,"/desa ciseu,"
7924,/balum kel
7925,/cisalak pasar nusa indah
7926,"/haji ridi,"
7927,kan marina gun sahariari/
7928,/meruyung raya
7929,jembatan kalaena/
7930,"/ciwaduk ketu,"
7931,kp.lebak jero/
7932,balai banjar saih/
7933,"/war said,"
7934,"tebing breksi,/"
7935,mitra sejati/sak kencana
7936,mush nurul hasa/
7937,pant sema - ken/
7938,"/pulo i,"
7939,sukamulya kampung sreng jaya/
7940,globa art/
7941,/agat sindangbarang
7942,/pes cile 2
7943,/mal no km
7944,the manhattantb simatuatupang/
7945,/jelambar sela 15
7946,ikan nila/purwodadi
7947,kelurahan semanan/
7948,kelurahan blandongan/
7949,/arj simp
7950,/raya gas
7951,sungai miai akasia/
7952,/pejomp raya
7953,/rawa arum kes
7954,/batu ampar jl karia
7955,cornelia residence/
7956,"/jati makmur,"
7957,tar apdn/deli tua timur
7958,/king saf resid
7959,/
7960,"/global elektr, raya"
7961,gedung graha dipta/
7962,/cinere flamb
7963,/pala 36 air
7964,"/dok sutomo,"
7965,/
7966,/
7967,badan penge keuangan dan aset kan pajak daerah/
7968,/dusun karangsari
7969,minasa upa/gunung sari
7970,banyu ajuh/nan xii
7971,/puri sriwe
7972,/kukusan kuku raya
7973,/kesena 3
7974,cisaranten endah/
7975,/kus ward
7976,bank rakyatyat/
7977,mahira hi/
7978,"/arka meu,"
7979,kios tambal ban pak/
7980,kedai list/
7981,/jepara tubangka ii
7982,"/peleb iii,"
7983,/gg. tebu manis
7984,/flor 105
7985,sd alam/
7986,yayasan islam nurulindustristri/
7987,/depok indah 12
7988,/
7989,kampung melati 22/tua tunu
7990,/pang mangku
7991,/gg. langgur 1
7992,taman bungkula/
7993,/
7994,/gg. s s
7995,/griya kota bek
7996,saung ikan bakar ibu/raya karang ser
7997,nerada estate/
7998,photo studio/
7999,/yamaha sumber baru
8000,/gaddong hawa baru
8001,/ahl auto
8002,md nu nurul iman/
8003,/cipulir almub iv
8004,/
8005,/dauh puri sla
8006,/bas rahmat
8007,/pagelaran cend 6
8008,/tran v
8009,dipo tower/
8010,/purus 5
8011,/kar sawah 7
8012,gedung dinas bersama/
8013,masjid al-haqmanarukhakmur adi/
8014,/revara
8015,/indu
8016,/dusun pasir
8017,"/galuh mas,"
8018,/
8019,/klahang letjend supr
8020,lint art/
8021,/kast ix
8022,"/palempuk ii,"
8023,/bul set uta g
8024,/gg. unt raya
8025,sd negeri 06 delta/
8026,ashariari pinang/jl kh hasyim
8027,/penjar timur
8028,"kios edi,/"
8029,/rajasan ii
8030,dj off/
8031,abdullah daeng/
8032,/bug
8033,warung sambal/
8034,/blim indah megah
8035,/pis uli
8036,/paniki bawah jl dah utama
8037,mesa beauty/
8038,/gg. 20
8039,/mawar gg.
8040,/
8041,graha malangkec. kedungkandang malang/
8042,/nga rejo kidul
8043,war pm/
8044,/imam bonjol
8045,warung makanfer raya/
8046,majelis taklim nurul/sukagalih
8047,/kemuning
8048,pos indonesiaesia/
8049,/desa kumpul
8050,/haji adam malik
8051,/pelutan vete
8052,/bulurokeng muti indah vi
8053,merdeka perw/
8054,/swad rawabaa
8055,setabelan kopsin jasa syariah sutan/
8056,badan pemberd perempuan dan keluarga berencana/
8057,/clus b-
8058,paal satu/sijuk
8059,the rivercluster fontana/
8060,/by pass ngurah
8061,foto aditya/
8062,"sd negeri sruni,/"
8063,/samu
8064,batik bogor handa geulis/
8065,jembatan anggrek/
8066,kantor hukum abu ahm hartono/
8067,"/indi kof,"
8068,/r. suprapto
8069,/gg. bima
8070,kaliawi cafe/
8071,/
8072,/kujangsari gg.
8073,goro cond/
8074,toko afy obat obatan dan/
8075,kavling sagu baru 87/
8076,/
8077,"smp nurussalam, kau,/"
8078,/keri 7
8079,/surya v
8080,jcc comp/
8081,/gg. bek
8082,/bertais tasaufi pasar
8083,service honda/
8084,ngadirejo teuku umar/
8085,mangga teh tiga/
8086,/
8087,ardian simp/
8088,/sinduadi
8089,/
8090,kp. panibungan desa/
8091,/kp.panibungan desa
8092,/jne bot
8093,/kuti kenali besar
8094,/warnasari per
8095,/
8096,/mony
8097,/batua raya vi
8098,/tk.me syamsudin
8099,"musholla alma, adi/"
8100,/mali ciliwung
8101,perum mahk simp/
8102,juwet tambaksari/
8103,slb neg beng/air sebakul
8104,bali bale gall raya/
8105,/sudimara selatan
8106,"/band baru,"
8107,mj bar shop/
8108,/danau poso
8109,mampang prap/
8110,/angg iv
8111,/nuansa uday utara 4
8112,cipinang cempedak cipinang cempaka iv/
8113,/bal
8114,/sukabumi utara
8115,/melati raya
8116,/rejosari raya
8117,"/term eban,"
8118,"/royal tai,"
8119,perum bumya/
8120,balai pengob dan bers/limau manis
8121,/wisata bukit mas
8122,kan desa jatinei/
8123,tk al fatah tol sura/
8124,/sla riyadi
8125,ombolata ulu/jl yos sudarso
8126,/jomblang sapu raya
8127,/h. japat ii
8128,/inha cigadung 10
8129,/jebres gg.
8130,/delima gg. ikh
8131,/jl. cibe
8132,mandiri sar perdana/raya ciaterng
8133,experd consultant/
8134,/bakpia pat
8135,bubur ayam abon/
8136,/kota baru g
8137,/raya sya
8138,rasya hijab/
8139,/ratu flamb timur
8140,/elang kur
8141,/mekarsari mustang
8142,/cawang baru
8143,star candy/
8144,/ren playst 3
8145,taman siswa merduati/
8146,"/pem sela,"
8147,tjipta djasa/
8148,desa cangkuangring b./
8149,/gg. harj
8150,cv pelita/
8151,toko aliyah/
8152,/
8153,rumah susun/
8154,/mars ix
8155,/taman palem mutiara c10
8156,/tukad barito v
8157,/maul yusuf
8158,ruko demak ijo/jl. ringroad barat
8159,/kebon kangkung
8160,/batu kur
8161,mak barokah/
8162,"/rm pangkep,"
8163,/kamp no 28
8164,/karah
8165,/posyandu mawar
8166,/bukit indahlia
8167,/kedin ten baru
8168,"/khava jeans,"
8169,cer inti media/
8170,/ki hajar dewantara
8171,/mus per
8172,"/bintang jaya,"
8173,amplas center pt/
8174,/
8175,deco wood and metal paint paccera/
8176,"/panglima denai,"
8177,/
8178,kebayoran lama selatan/
8179,/jl. lambada 2
8180,betiga motors pec dalam/
8181,/cikokol rame
8182,sop konro/
8183,/aup
8184,/raya gadanging kir
8185,"/yos sudarso,"
8186,"/gang katar,"
8187,dan petri in surabaya/gal marmer
8188,/murni
8189,/
8190,/sutawinangun peci
8191,/sambiroto baru
8192,/h. muhi viii
8193,/pemakaman
8194,lettu dugd/
8195,"/karun raya,"
8196,"/martabak mesir,"
8197,kejawaan putih/
8198,/kapal raya
8199,/lenteng agung gg
8200,/sumurboto bukit palma timur
8201,toko sepedaeda mekar jaya mayor/
8202,gabus-us/
8203,/lin sol
8204,surya citra/
8205,/cilandak barat mawar
8206,rumah dibelakang panggung lapangan salero/
8207,yoenoes/brig m.
8208,/cipo raya
8209,"bank mandiriiri, komplek/mush"
8210,/m p mangkun
8211,prima freshmart mer/
8212,mie ayam/
8213,/tera
8214,"warkop indoc, lontar/"
8215,south mangga dua komp harperco man/jl. mangga dua raya
8216,/haji marjuki
8217,/gg. wahid
8218,/sukodadi raya
8219,/pondok karya agung rb
8220,/nusa indah
8221,/jl. kyai
8222,/surya h 1
8223,/perw 5
8224,/gg. d2 4
8225,/neusu aceh soek
8226,tk ir djuanda/
8227,/komp dha
8228,"/perta ranca,"
8229,kedalon bogo/
8230,marbella kemang residence unit/
8231,/semolo tengah
8232,luthfi pulsa/
8233,/cindai alus pang abdulr
8234,/joko suti
8235,masjid an nur/
8236,/
8237,"/dewata store,"
8238,"sd negeri 6 bungt,/"
8239,/raya cilegonmpe
8240,/jaga baya i
8241,/bayu viii
8242,/
8243,/kemb agung i
8244,/kroya
8245,/mush wol mongin
8246,/bina ban sch
8247,"/cili i,"
8248,rth jembes jln.yos/
8249,samudera/sak baru
8250,"/jeruk iv,"
8251,/
8252,"/bayu ratmawan,"
8253,/sita
8254,pajang hypermart solo/
8255,/jln gube soeba
8256,/gg. panda 2
8257,warung bu/pohkecik
8258,perum taman ang/
8259,/ble anggur 1
8260,/utan panjangang
8261,/biru depo air
8262,kampung tanah koja/
8263,/
8264,mie ayam/
8265,"/jalenjaya indomaret,"
8266,/sungai jawi dalam gg. seru indah
8267,/
8268,samping apotek sumber waras/desa tambi
8269,putra mandiri tpu rawa bogo/padurenan pt.be
8270,perumahan muria indah umk/
8271,/kebon baw
8272,/kapas baru vii
8273,/sido asih
8274,"/prepedan barat,"
8275,/kalisari baru gg
8276,"/dulur prabu, raya"
8277,/kemayoran kaw i
8278,/jatirahayu kus
8279,btn puri sekarwangi.kec/
8280,"warteg sederhana,/"
8281,fut prem taman sari i/
8282,kp cipare/
8283,/al hida wal
8284,warung nasruli mpo/
8285,/kec harjamukti
8286,/pla donom utara iv
8287,/karang tengah gg
8288,/balekambang gg
8289,masjid al/meruya selatan
8290,/elanggur raya
8291,toko sinar terangang kol enjo martadisastra/
8292,/
8293,"/ilma komp,"
8294,/jl pasir raya
8295,"/mel laun,"
8296,/pisangan jl
8297,bengkel motor mas narto mel/
8298,/sriwi
8299,/kutabumi taman
8300,komplek tugu/
8301,/pemuda 1
8302,/wonokusumo wono wetan baru xi
8303,zeppelin cell asep/
8304,/lin sumateatera
8305,kan pkk sapuro/
8306,"/filodendrum i,"
8307,/hara mulia i
8308,gedung admin ptpersero jalan marsma r. iswahyudi bandara sams/
8309,/mark
8310,smile dan fresh/
8311,perumahan golden land/
8312,mi al-mut kamp sukamaa/
8313,/
8314,ksp bensilatu kedung peri/
8315,/majap
8316,"/rasamala iii,"
8317,"/jetis wetan,"
8318,"/grand orchad,"
8319,toko baju/
8320,"sya furniture,/"
8321,/swad
8322,green hill/
8323,"/jaya pan,"
8324,aneka bubur aqi bukit/
8325,/
8326,/jl. bojong
8327,/florong 7
8328,/jatiraden j rumah sak
8329,/nyi ganda
8330,/bibis tama
8331,/prof lafran
8332,"/raya rung,"
8333,/raya setu
8334,indo teh/
8335,/seko tinggi manaj
8336,/sebelum
8337,/kolor raya
8338,/jl raya darmo
8339,perum citra griya blok.a no.34/jl.adam malik
8340,/kel puan
8341,par serab/
8342,/nasi kun khas
8343,bunyamin residenceclaster asoka/
8344,/
8345,/tkit perm
8346,/john tay w. r.
8347,cafe omah/
8348,/mangka 1
8349,/tamalanrea jaya p. kemand viii
8350,/pekauman prokla biol
8351,/pondok karya agung
8352,krobokan jl. jodi bar 64/
8353,/kavl v
8354,"/villa berlian,"
8355,pegadungan peta barat/
8356,/tegal kertha gun
8357,/raya karanggnga
8358,/ambu
8359,/darwi
8360,/gg. nusantara
8361,/sawo
8362,/majalengka kulon sat
8363,/jatinegara barat 1
8364,praktik dokter/
8365,perum rajeg/berkah karet
8366,/pon cabe raya
8367,"/perm gar,"
8368,/jatimulya
8369,/
8370,tomang kel/
8371,/
8372,/pasar sipirok merd
8373,/gg.
8374,"/bambu oju,"
8375,/mangga teh
8376,/kem sari
8377,/setro baru utara 7
8378,smp pgri 01 pakisaji flamb/
8379,/kost
8380,grapari telkomsel let/
8381,/danau poso 1
8382,"maxx coffeefee, mangunado town/"
8383,teck see indonesia/pt.kasai
8384,nag cic/
8385,"/pangkas rambut,"
8386,"/omega cell,"
8387,/pinangsia pinangka raya
8388,/plamo hijau
8389,/jenderal ahmad yani
8390,/gg. angg
8391,/jl. dr.
8392,"/trans sulawesi,"
8393,/sinar hati v
8394,/swasem barat vii
8395,"toko dewi,/"
8396,mie ayam/
8397,manggarai selatan sawo iv/
8398,"-bongo,/raya solo(sm"
8399,/pematang sian
8400,/
8401,"/kananta raya,"
8402,/gg. tawe
8403,perumahan eks yon ang/
8404,sri gunting/jln gereja
8405,"toko ramenaadhanjaya, raya/"
8406,perum gpi kajen/
8407,koto bangun/lin sp mem
8408,/shelter kapal
8409,/punge
8410,stasiun mrt/
8411,/
8412,/o baby
8413,/jl.jelambar selatan ii
8414,"/prona pun,"
8415,/bar 4
8416,/
8417,oloboju masjid/
8418,/margasari xv
8419,bank rakyat indonesiaesia/boule bukit gading raya d 3
8420,/mandiri jaya
8421,kenanten wika/
8422,"/raya ple,"
8423,/
8424,"/haji sulaeman,"
8425,kemayoran kemay budidayan gg/
8426,/baru pancoran mas
8427,vel moriz/
8428,pasar cempaka putih/
8429,dehanggo mansion/
8430,bank masp/
8431,/
8432,/mus vi
8433,stasiun rogojampi/prejengan 2
8434,/kalibagor jl. bukit
8435,"/dan cate,"
8436,toko kharisma jaya mbak yuni/
8437,/mush
8438,masjid al-/
8439,kios endri h/
8440,warung kutil rt15rw03 rumah/ds besuk
8441,/
8442,/belian ruko tmn ry
8443,ruko commpark/
8444,bandara city/
8445,kompleks polri/
8446,/tamangun jaya
8447,perum lestari indah/
8448,/kppbb
8449,/wates nga
8450,perumahan bed indah/
8451,/limus nunggal raya
8452,/ke padi i
8453,/gg. h. ars
8454,/kebon kelapa hayam
8455,/hidrop
8456,"-bongo-/suzuki indosolo, raya"
8457,/
8458,/harapangan baru duta hara vii
8459,/cipete utara
8460,jembatan lima/
8461,pasar muntilan/
8462,"/sul treng,"
8463,/klampis
8464,/k h azhari
8465,/soeka hatta
8466,/gg. syu
8467,/fru
8468,/kepu dalam
8469,src wahyu/
8470,mar music & sport/
8471,toko fajar dani komplek/
8472,wisma kamb al/
8473,toko diory jatiluhur/
8474,/mawar
8475,/gg. ribun
8476,/komp. rajawali raya rajamaa
8477,/kelapa dua wetan raya
8478,/
8479,/jl. bulak
8480,/kinta utara
8481,/
8482,komplek taman kopo indahlia iii/rahayu
8483,ahli gigi roni/
8484,/h. aidil
8485,/kri
8486,/
8487,/koja
8488,/gebangsari padangi utara iv
8489,"/bintara viii,"
8490,sinar bahagia/
8491,musholla musho/
8492,/menteng dalam mall
8493,sd ypks 2 . komplek krakatau steel/
8494,pasar modern natar groundnatar 35362 kalianda/natar
8495,/tridh iv
8496,djak lloyd/
8497,/tegal 88b 6
8498,hardwareware pacific mall/(ace
8499,/cend raw
8500,/kedaung wetan
8501,/haji ramli
8502,"/sriwijaya ii,"
8503,harapan mujur/
8504,/eca
8505,rumah laundrydry/
8506,"toko pulsa, tera/"
8507,"/desa anyar,"
8508,/
8509,sd negeri karanglongt/
8510,cluster fiera vista/
8511,mung condongcatur/
8512,mie khas bogor mang/soto
8513,/honda
8514,/melawai mela
8515,/semanan melati 2
8516,masb danger/jl. raya
8517,/brat bina vi
8518,/wul no 3a
8519,/jl. tegal rotan raya
8520,"echo laundry/cempaka raya,"
8521,/kampung tengah
8522,nerada estate/
8523,/kebon kacang
8524,/kotabumi baja iv
8525,beja kel/
8526,/kemang timur iii
8527,pt. balai lelang serasi - ibid jl. asrama/
8528,hotel neo mangga dua square/
8529,/turi merah 3
8530,"smp negeri 1 lasem/sunan bonang, 2"
8531,toko hesti raya pelaukanb/
8532,/
8533,"/dokter raji,"
8534,the santvilla dan/
8535,/anduring m.
8536,basry karang jawa padang/brig jend. haji
8537,bank negara indonesiaesia/
8538,/surya sar
8539,cakung timur/
8540,"/gaharu i,"
8541,/tamalanrea jaya
8542,/wisata bukit mas
8543,"/alme store,"
8544,onna sam/
8545,nerada estate/
8546,/
8547,band shop/
8548,terminal atas/
8549,/swadaya ii
8550,/kadipaten dewi sartikaika
8551,/pri bar
8552,/cina indah
8553,/cendrawasih
8554,/guntur sari indah
8555,/raya boule cik
8556,kantor pertaniannahan kota depok (bpn/
8557,"/brawi 8,"
8558,/tanah merah ten
8559,kapling bukit ayu sukadamai/
8560,lubuk buaya/
8561,/rawa buaya darma wan v
8562,kedai des soekarno/
8563,basr sh dan rekan robusta/penga penasehat hukum h nangu
8564,/sekaran gg.
8565,kampung manggis roh kudus/
8566,/
8567,tlogomas lowokwaru/tlogo indah
8568,/desa keda
8569,/stu ii
8570,/semolowaru semolo
8571,/slipi 3
8572,/sax
8573,/flamboyan 7
8574,/penara
8575,pt tirta/
8576,kpkn ser/
8577,/jatimulya gg.
8578,/jamhari
8579,wah esa sembada./
8580,"/palempuk indah,"
8581,maje takat taqwa raya pagelae/
8582,/bolu alam jaya r. a.
8583,/rusu pesangg
8584,mitul yumna/
8585,/raya karang
8586,"/sukapura psm,"
8587,/pejagalan arwana
8588,/jenderal ahmad yani
8589,pt gcp applied technol/
8590,"toko fauzi,/"
8591,masjid sabilla muhaddin/
8592,/kasuari i
8593,"/polsek kepah,"
8594,mie padeh/
8595,/brok iv b
8596,abg bubur/
8597,sumber kejayan ban/
8598,/ampang amp kar gant
8599,graha mandiri/anggaswangi
8600,"kesumauma ""paradise residence/jalan bunga wijaya"
8601,/ban petisah
8602,/salak iii
8603,/raya pandangan
8604,"/all cell,"
8605,/masjid as
8606,teladan pram/
8607,/dewi sartikaika
8608,/kp.rawa terate rt002
8609,/kemang ilir
8610,/masjid asy syuh ceger
8611,"sd negeri 2 pegagansing,/"
8612,/ked anyar ii
8613,"/re martad,"
8614,toko perd/
8615,nanas madu/
8616,"/mawar i,"
8617,cempaka putih/
8618,/darmo rong tengah
8619,/tridaya sakti alamanda ix
8620,/imam bonjol
8621,family/koro koro
8622,"/pekap v,"
8623,/rahmat
8624,/tuban - babat
8625,"/jln. panorama,"
8626,potro balai desa/srondol kulon
8627,/pasirkuda kamp
8628,/gg. sawal i
8629,/cbd gatot subroto
8630,/banggle jl
8631,asrama polsek/
8632,siantar estate musa sindan/
8633,"/batu tulis,"
8634,/asrama
8635,focus elec/
8636,sebelah alfamart/
8637,/cempaka baru swadaya iv
8638,"/jatirahayu irian,"
8639,/cibaduyut sin raya
8640,"/komp pemda,"
8641,/ayam pen batas
8642,/wadas
8643,/sukamahi-serang
8644,/dawuhan lor
8645,/wonokriyo jl pur
8646,/tera
8647,/wisata bukit mas
8648,rumah sakit bers (rsb/
8649,/cikini a.a kali
8650,"/raya kediri,"
8651,afia arah/
8652,/
8653,/binjai seks gg.
8654,/toilet pertamina raya
8655,/sinta
8656,/pandak bima
8657,/
8658,/cemp putih
8659,wonodri wono baru raya/
8660,"/nasi uduk,"
8661,/haji dirin
8662,/haji bakot
8663,cakung timur paguy/
8664,/dah
8665,"/imam bonjoljol,"
8666,/pucanganom seka per
8667,la musique/
8668,/citra karya cv raya
8669,perumahan indah sejahtera 4/jl.pulau sebesiesi
8670,/sumur batu raya
8671,taman sudiang indah/pai
